sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,17,1
254,822,268,9365.561523,0.632103,23.730309,0.126452,0.053327,0.073125,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,17,1
62,1098,19178,4542.23877,1.838741,26.64867,0.133138,0.085893,0.047245,1,1
254,884,682,5686.943848,1.16618,23.152515,0.120111,0.09524,0.024871,2,1
254,1438,268,19236.125,0.53857,27.851533,0.154428,0.090255,0.064173,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,6,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,6,1
254,682,268,17520.64258,0.280355,53.503592,0.128027,0.047439,0.080588,5,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,6,1
254,1114,268,26947.1543,0.297768,50.374789,0.1176,0.044296,0.073304,5,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,6,1
254,850,268,12878.02832,0.475228,31.563796,0.218657,0.095272,0.123385,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,17,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,6,1
62,802,4996,4715.891113,1.224795,17.145727,0.136764,0.084489,0.052275,1,1
254,898,268,4961.987793,1.304316,11.50028,0.119871,0.058708,0.061163,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,6,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,6,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,6,1
254,5778,2472,34549.00781,1.277258,30.534159,0.090422,0.05916,0.031262,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,6,1
254,1102,268,12657.70313,0.62697,23.92459,0.26549,0.184413,0.081077,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,6,1
254,564,354,4717.786133,0.861421,19.734834,0.133998,0.071091,0.062907,1,1
254,1512,536,261.834869,43.905537,0.706061,0.194848,0.070244,0.124604,3,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,6,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,6,1
254,1148,1120,12010.14648,0.688751,24.68236,0.267145,0.100976,0.166169,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,826,268,14254.95606,0.417539,35.924788,0.163542,0.093227,0.070315,5,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,1018,4171,3905.29248,1.970659,19.790334,0.101065,0.053835,0.04723,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,990,42004,4542.609863,1.620214,31.477324,0.086242,0.058347,0.027895,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,534,268,5484.755371,0.701581,21.380282,0.051221,0.041153,0.010068,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,168,0,84000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,534,268,6728.331055,0.57191,26.227902,0.184043,0.082729,0.101314,3,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
62,834,5062,14195.89356,0.423221,44.893803,0.067996,0.024098,0.043898,1,1
254,12832,0,4651.14209,21.283375,1.268596,0.0,0.0,0.0,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,12,1
254,12832,0,4651.14209,21.283375,1.268596,0.0,0.0,0.0,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,956,622,6379.768555,1.11352,22.451325,0.142861,0.064475,0.078386,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,39290,440,580496.625,0.526432,85.481129,0.116203,0.076489,0.039714,1,1
62,4788,742609,4216.943359,8.997987,76.794956,0.145239,0.068443,0.076796,1,1
254,17766,806,135954.375,0.997923,31.06452,0.128091,0.06326,0.064831,2,1
254,534,268,6449.276855,0.596656,25.140113,0.118934,0.035741,0.083193,3,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,756,354,3829.564697,1.422616,11.949816,0.202607,0.103111,0.099496,1,1
62,1150,1692,3792.718506,2.316017,19.42991,0.123355,0.085052,0.038303,2,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
62,1150,1692,3792.718506,2.316017,19.42991,0.123355,0.085052,0.038303,2,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,12,1
254,564,354,4261.570801,0.953639,17.826453,0.113966,0.040771,0.073195,1,1
62,1687469,8840,943594.25,14.295272,101.222279,0.145257,0.071394,0.073863,1,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,12,1
62,1264,1634,1170.588623,8.283012,5.432806,0.080468,0.038129,0.042339,1,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,12,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,12,1
254,116,0,66285712.0,7e-06,142857.1409,0.0,0.0,0.0,1,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,12,1
62,2084,350869,3416.853027,4.778666,65.080924,0.181231,0.081036,0.100195,2,1
254,1166,354,11734.49805,0.715838,23.748389,0.189231,0.089312,0.099919,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,954,554,3785.309814,1.872502,13.351121,0.12632,0.066242,0.060078,2,1
62,1614,137290,3455.461182,3.620935,41.701937,0.251683,0.116882,0.134801,2,1
62,932,914,9633.670898,0.696723,24.399941,0.244661,0.137185,0.107476,1,1
254,168,0,672000000.0,1e-06,1000000.003,0.0,0.0,0.0,1,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,11,1
254,564,354,4297.995605,0.945557,17.978821,0.194843,0.080554,0.114289,1,1
254,534,268,4297.823242,0.895337,16.753469,0.110691,0.067462,0.043229,2,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,11,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,11,1
62,862,1674,5268.911621,1.178232,16.125857,0.142253,0.075361,0.066892,1,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,11,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,11,1
62,364,828,2909.594971,0.877098,17.101851,0.100204,0.067369,0.032835,2,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,11,1
254,168,0,67200000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,11,1
62,812,1266,9031.967773,0.647478,26.255719,0.150117,0.083241,0.066876,1,1
254,32096,0,4291.186523,59.329048,1.972053,0.0,0.0,0.0,2,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,32096,0,4291.186523,59.329048,1.972053,0.0,0.0,0.0,2,1
254,168,0,112000000.0,6e-06,166666.6608,0.0,0.0,0.0,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,32096,0,4291.186523,59.329048,1.972053,0.0,0.0,0.0,2,1
254,32096,0,4291.186523,59.329048,1.972053,0.0,0.0,0.0,2,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,11,1
254,944,268,11598.0791,0.586304,25.583997,0.204833,0.089176,0.115657,1,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,11,1
254,32096,0,4291.186523,59.329048,1.972053,0.0,0.0,0.0,2,1
254,168,0,672000000.0,1e-06,1000000.003,0.0,0.0,0.0,2,1
254,564,354,3095.793457,1.312749,12.949924,0.208749,0.107559,0.10119,1,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,11,1
254,200,0,800000000.0,1e-06,1000000.003,0.0,0.0,0.0,11,1
254,168,0,96000000.0,7e-06,142857.1409,0.0,0.0,0.0,1,1
254,1064,0,425600000.0,1e-05,100000.0025,0.0,0.0,0.0,3,1
254,942,268,11769.01172,0.576429,26.022285,0.12956,0.066945,0.062615,1,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,11,1
62,820,1070,8625.424805,0.684488,24.836082,0.194828,0.099753,0.095075,5,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,11,1
254,200,0,114285712.0,7e-06,142857.1409,0.0,0.0,0.0,11,1
254,534,268,3511.692383,1.095768,13.689029,0.105403,0.05038,0.055023,2,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,1064,0,425600000.0,1e-05,100000.0025,0.0,0.0,0.0,4,1
254,756,354,5830.10498,0.93446,18.192325,0.134889,0.080387,0.054502,2,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,1064,0,1064000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,1214,1128,12713.99609,0.687746,24.718428,0.119489,0.058218,0.061271,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,11,1
254,564,354,4407.307129,0.922105,18.436078,0.090224,0.06511,0.025114,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,11,1
62,364,3754,1858.41394,1.373214,12.379716,0.169272,0.094267,0.075005,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,11,1
254,892,268,14126.66016,0.454743,32.985665,0.124761,0.037823,0.086938,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,11,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,748,4208,9473.011719,0.569196,33.380418,0.147753,0.08729,0.060463,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,1170,1642,4399.321777,2.031222,21.169521,0.088124,0.051317,0.036807,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,1170,1642,4399.321777,2.031222,21.169521,0.088124,0.051317,0.036807,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,564,354,4339.399902,0.936535,18.152018,0.128411,0.064751,0.06366,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,848,4004,10030.87109,0.609319,31.182354,0.185578,0.063012,0.122566,1,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,12,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,12,1
62,5659,1878,25085.79297,1.729744,24.859171,0.160034,0.088396,0.071638,3,1
62,812,1178,10795.76367,0.541694,31.383033,0.125327,0.079471,0.045856,5,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,12,1
254,200,0,100000000.0,8e-06,125000.0003,0.0,0.0,0.0,12,1
254,1044,268,15349.22559,0.489927,30.616807,0.065876,0.035743,0.030133,1,1
254,946,354,10813.58984,0.630318,26.970514,0.119012,0.066522,0.05249,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,534,268,6725.015137,0.572192,26.214976,0.139518,0.069381,0.070137,2,1
254,168,0,84000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,1584,354,9932.125,1.148596,14.800678,0.146232,0.073233,0.072999,1,1
254,1526,268,15367.92481,0.715256,20.971513,0.228534,0.09638,0.132154,3,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,564,354,5008.509766,0.811419,20.950951,0.118461,0.084121,0.03434,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,5226,268,55330.27344,0.692713,24.541187,0.20808,0.069157,0.138923,2,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,526,268,4593.446289,0.825524,18.170278,0.183673,0.073596,0.110077,3,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,1044,704,10444.19141,0.733039,25.919493,0.130651,0.065643,0.065008,2,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,534,268,6444.427246,0.597105,25.121209,0.161118,0.091803,0.069315,2,1
254,564,354,2428.190918,1.673674,10.157295,0.182216,0.083499,0.098717,1,1
254,564,354,3253.795166,1.249003,13.610855,0.14072,0.069614,0.071106,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,700,268,16017.39063,0.314658,47.670807,0.08042,0.042336,0.038084,4,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
62,174454,2572,393937.75,3.51948,53.701115,0.221753,0.15792,0.063833,1,1
254,878,354,5401.796875,1.171462,14.51178,0.198606,0.09176,0.106846,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,12,1
254,756,354,2974.659668,1.83147,9.282161,0.111648,0.079221,0.032427,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,12,1
254,17268,354,74683.85938,1.757274,15.364707,0.124398,0.087481,0.036917,23,1
254,564,354,3553.245605,1.143743,14.863478,0.130585,0.067399,0.063186,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,12,1
254,1200,536,294.723724,30.944235,1.001802,0.091888,0.042692,0.049196,4,1
254,1556,0,179307.4219,0.052067,57.618069,0.0,0.0,0.0,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,12,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,3,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,12,1
62,1216,26540,3864.405518,2.422106,25.184694,0.14304,0.062889,0.080151,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,12,1
62,5447,1836,22445.63281,1.860852,23.107695,0.120458,0.060753,0.059705,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,880,2798,2218.427002,2.91017,7.903318,0.149334,0.070151,0.079183,1,1
62,1280,29928,4482.672852,2.189765,26.943531,0.206136,0.090436,0.1157,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,908,1968,5816.175293,1.125138,16.886817,0.188702,0.089256,0.099446,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
62,364,3754,4902.026855,0.520601,32.654568,0.09498,0.063913,0.031067,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,524,0,209600000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,1652,622,350.807648,35.803097,0.921708,0.092124,0.045842,0.046282,3,1
254,12832,0,3893.939697,25.422068,1.062069,0.0,0.0,0.0,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,12832,0,3893.939697,25.422068,1.062069,0.0,0.0,0.0,2,1
254,12832,0,3893.939697,25.422068,1.062069,0.0,0.0,0.0,2,1
254,12832,0,3893.939697,25.422068,1.062069,0.0,0.0,0.0,2,1
254,864,268,8158.664062,0.76287,19.66259,0.179486,0.103849,0.075637,1,1
62,794,3320,5358.810547,1.067401,17.800245,0.157315,0.081815,0.0755,1,1
62,930,3400,4754.157715,1.48754,26.217782,0.132101,0.072255,0.059846,1,1
254,12832,0,3893.939697,25.422068,1.062069,0.0,0.0,0.0,2,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,756,354,6016.306641,0.905539,18.77335,0.18947,0.081084,0.108386,1,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,200,0,80000000.0,1e-05,100000.0025,0.0,0.0,0.0,12,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,12,1
254,802,268,15212.93066,0.379677,39.507266,0.104467,0.037147,0.06732,1,1
254,1008,268,18752.24219,0.387367,38.722967,0.076523,0.042982,0.033541,1,1
62,762,3620,7659.733887,0.716474,26.518757,0.203174,0.111338,0.091836,2,1
254,566,354,4003.025635,1.019229,16.679273,0.135555,0.091459,0.044096,2,1
62,874,946,6418.961426,0.980844,17.332012,0.163272,0.096803,0.066469,2,1
62,1010,15912,5847.980957,1.266762,22.893014,0.189521,0.073721,0.1158,1,1
254,17286,354,184733.5,0.711165,37.965872,0.191592,0.099535,0.092057,2,1
254,17286,354,135524.5313,0.969389,27.852595,0.186579,0.089426,0.097153,1,1
254,14182,268,228066.9531,0.469862,48.950541,0.141173,0.062624,0.078549,1,1
254,566,354,2123.074951,1.921741,8.846145,0.160027,0.072018,0.088009,2,1
62,1076,354,2482.499756,3.122659,5.444078,0.188087,0.098797,0.08929,1,1
62,174284,2544,449312.2813,3.082168,60.022683,0.101558,0.04696,0.054598,1,1
254,17286,354,173860.5781,0.75564,35.731302,0.132858,0.071934,0.060924,2,1
254,756,354,4564.048828,1.193677,14.241709,0.114699,0.034671,0.080028,3,1
254,24140,2182,91799.23438,2.045333,26.890488,0.154947,0.075112,0.079835,1,1
254,3465,1860,11857.11914,2.231908,18.369932,0.135274,0.079758,0.055516,1,1
254,508,354,3529.453857,1.038121,16.375741,0.146678,0.083715,0.062963,2,1
254,756,354,6443.074707,0.845559,20.105043,0.18248,0.084989,0.097491,2,1
254,982,682,3565.653076,2.082087,13.928332,0.164483,0.053043,0.11144,1,1
254,19733,2062,48153.60547,3.181984,17.913352,0.157771,0.084793,0.072978,1,1
254,1104,0,736000000.0,6e-06,166666.6608,0.0,0.0,0.0,1,1
254,168,0,168000000.0,4e-06,250000.0006,0.0,0.0,0.0,1,1
254,608,646,7262.570801,0.603643,31.475558,0.088365,0.024469,0.063896,2,1
254,980,752,10253.07617,0.701448,27.086825,0.13667,0.076173,0.060497,2,1
254,932,268,15132.00977,0.443563,33.817067,0.120202,0.052648,0.067554,1,1
254,514,354,3470.101074,1.067404,15.92649,0.198604,0.128034,0.07057,1,1
62,780,1062,7146.347168,0.785856,21.632462,0.215691,0.138586,0.077105,1,1
254,168,0,168000000.0,4e-06,250000.0006,0.0,0.0,0.0,1,1
254,608,732,3895.621582,1.125366,18.660596,0.080557,0.045927,0.03463,2,1
254,1838,1832,3225.052979,4.353417,9.41789,0.128405,0.097537,0.030868,2,1
62,812,6522,11776.17188,0.496596,42.287895,0.048992,0.031172,0.01782,1,1
254,168,0,84000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,608,646,7888.112305,0.555773,34.186618,0.088143,0.030964,0.057179,2,1
62,798,1232,6669.163086,0.862477,19.71067,0.176001,0.059678,0.116323,1,1
62,770,1614,6195.520996,0.89484,18.99781,0.205348,0.107286,0.098062,1,1
254,608,646,5115.423828,0.857016,22.169947,0.107818,0.085436,0.022382,3,1
254,35594,440,440470.8438,0.627474,68.528735,0.10945,0.043778,0.065672,1,1
62,776,920,9527.59082,0.586927,28.96442,0.14795,0.080999,0.066951,1,1
254,608,646,3946.339111,1.110903,17.103203,0.174118,0.09724,0.076878,3,1
62,1342,69910,3933.393066,2.625723,36.180513,0.170393,0.085315,0.085078,1,1
254,564,354,3369.001709,1.206292,14.092773,0.14485,0.063226,0.081624,1,1
62,1124,2622,5177.029785,1.66582,25.813113,0.049031,0.010638,0.038393,1,1
254,588,268,7642.655273,0.554781,27.037695,0.180631,0.125356,0.055275,2,1
62,6276,1071255,4020.710205,12.399799,75.404446,0.149018,0.078841,0.070177,2,1
62,7345,1934,21263.88867,2.657275,17.687293,0.147553,0.073775,0.073778,1,1
254,168,0,224000000.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
62,1434,104496,4186.711426,2.642647,45.030607,0.126323,0.057067,0.069256,1,1
254,104,0,104000000.0,4e-06,250000.0006,0.0,0.0,0.0,6,1
254,824,354,12464.09473,0.476248,35.695688,0.120017,0.086761,0.033256,1,1
254,588,354,4830.945312,0.877675,19.369357,0.146538,0.106254,0.040284,3,1
254,588,268,6076.161621,0.697809,21.495854,0.177843,0.123303,0.05454,3,1
254,536,0,1072000000.0,2e-06,500000.0013,0.0,0.0,0.0,1,1
254,168,0,134400000.0,5e-06,200000.0051,0.0,0.0,0.0,1,1
254,18480,0,9841.814453,14.663962,2.79597,0.0,0.0,0.0,1,1
254,608,646,2993.44165,1.464535,12.973401,0.169475,0.083345,0.08613,2,1
254,18480,0,9841.814453,14.663962,2.79597,0.0,0.0,0.0,1,1
254,588,354,3378.001465,1.25518,13.543874,0.175234,0.107901,0.067333,3,1
254,18480,0,9841.814453,14.663962,2.79597,0.0,0.0,0.0,1,1
254,984,954,16910.74609,0.407315,36.826536,0.0,0.0,0.0,1,1
62,858,1174,6279.338867,0.984817,19.292924,0.223459,0.136594,0.086865,1,1
254,66933,612,552564.6875,0.951751,72.497954,0.1386,0.069709,0.068891,1,1
62,364,9098,2322.91626,1.098619,17.29444,0.152743,0.084643,0.0681,2,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
62,892,1524,5936.785645,1.082067,17.558986,0.200928,0.117894,0.083034,1,1
254,608,646,7568.407715,0.57925,32.801037,0.107998,0.039964,0.068034,3,1
254,1085691,6202,690734.25,12.558821,75.882921,0.189073,0.093219,0.095854,1,1
62,818,1688,9256.49707,0.636958,26.689358,0.152256,0.081316,0.07094,1,1
254,528,392,15335.38965,0.206581,24.203582,0.0,0.0,0.0,1,1
254,528,392,15335.38965,0.206581,24.203582,0.0,0.0,0.0,1,1
254,588,354,4358.606445,0.972788,17.475545,0.171402,0.087166,0.084236,3,1
254,588,354,4610.424316,0.919655,18.485192,0.110307,0.06709,0.043217,5,1
62,6060,1800,43034.78906,1.075409,39.984785,0.063572,0.011685,0.051887,1,1
62,1244,1236,9938.373047,0.901556,18.856288,0.130381,0.081592,0.048789,3,1
254,588,354,3163.513428,1.340282,12.683898,0.172052,0.101417,0.070635,2,1
254,588,268,7465.183105,0.56797,26.409847,0.117515,0.070677,0.046838,2,1
254,608,646,1812.202271,2.419156,7.853979,0.097564,0.062349,0.035215,1,1
62,822,1374,7176.80127,0.82488,23.033653,0.127328,0.056643,0.070685,2,1
62,2248,309258,5738.51709,3.062812,93.051742,0.14977,0.091031,0.058739,1,1
254,588,268,8595.524414,0.49328,30.408693,0.133469,0.052857,0.080612,2,1
254,922,268,9325.462891,0.712029,21.066558,0.210095,0.092544,0.117551,3,1
254,1786,804,15488.5332,0.856892,29.175206,0.129672,0.079701,0.049971,1,1
62,830,11664,12556.02051,0.475947,52.526858,0.099687,0.048344,0.051343,1,1
254,187688,236626,25702.92188,58.223106,10.288012,0.0,0.0,0.0,1,1
254,564,354,3648.858398,1.113773,15.263434,0.195583,0.109861,0.085722,1,1
254,564,354,2284.785156,1.778723,9.557418,0.165428,0.076435,0.088993,1,1
254,1714,354,13694.49805,0.918325,20.689843,0.131564,0.064521,0.067043,1,1
254,694,646,2938.640869,1.734135,12.109784,0.161832,0.076572,0.08526,2,1
62,1012,4084,4698.59668,1.62772,22.731182,0.120559,0.067457,0.053102,1,1
254,810,682,4869.62207,1.237057,20.209255,0.148722,0.0697,0.079022,2,1
62,2930,426118,9707.765625,2.378302,167.766744,0.089006,0.060043,0.028963,1,1
254,1068,536,139.308563,58.287872,0.531843,0.130196,0.09467,0.035526,6,1
254,910,354,4275.623535,1.532408,11.093651,0.183673,0.073596,0.110077,3,1
254,2142,354,26130.23828,0.590274,28.800185,0.127664,0.064019,0.063645,1,1
254,608,646,3039.469482,1.442357,13.172884,0.125924,0.060196,0.065728,1,1
254,564,354,4567.32373,0.889799,19.105438,0.113975,0.063891,0.050084,1,1
254,564,354,4716.702148,0.861619,19.730299,0.097301,0.053344,0.043957,1,1
62,1602,60027,9213.226562,1.304212,51.372017,0.125276,0.090125,0.035151,1,1
254,810,682,5093.236816,1.182745,21.13727,0.189132,0.101441,0.087691,3,1
254,1174,268,21679.66211,0.390043,38.457299,0.114611,0.073825,0.040786,1,1
62,1274,57284,4681.824707,2.086366,38.823487,0.092242,0.060559,0.031683,1,1
254,726,354,2059.796387,2.540057,6.692763,0.107153,0.062129,0.045024,1,1
254,86,0,49142856.0,7e-06,142857.1409,0.0,0.0,0.0,1,1
254,86,0,49142856.0,7e-06,142857.1409,0.0,0.0,0.0,1,1
254,6332,268,36889.32031,1.258901,13.503842,0.151947,0.064323,0.087624,1,1
62,134,0,67000000.0,8e-06,125000.0003,0.0,0.0,0.0,3,1
254,564,354,4709.896484,0.862864,19.70183,0.130496,0.054501,0.075995,1,1
254,168,0,224000000.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,77203,526,227861.0938,2.669486,28.844504,0.083929,0.062998,0.020931,1,1
254,564,354,3716.234619,1.09358,15.545273,0.156935,0.083633,0.073302,1,1
62,830,1314,11511.83301,0.519118,32.747852,0.122165,0.084232,0.037933,6,1
254,2220,706,15532.24707,1.048142,20.035454,0.214052,0.17536,0.038692,1,1
62,1736,174112,6419.308594,2.107392,87.786228,0.125378,0.070798,0.05458,1,1
254,774,556,6634.991211,0.866919,26.530738,0.125357,0.04414,0.081217,1,1
62,364,1960,1669.947144,1.528192,9.81552,0.168421,0.105271,0.06315,2,1
254,988,268,22159.5625,0.321306,46.68447,0.085283,0.032486,0.052797,1,1
